playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
ducheje01,2009,1,PHI,NHL,0,0,0,1,4
duffupa01,1996,1,PHO,NHL,0,0,0,1,8
dumasmi01,1974,1,CHI,NHL,0,0,0,7,
dumasmi01,1976,1,CHI,NHL,2,0,0,17,
dumasri01,1974,1,CHC,WHA,0,0,0,0,0
dunhami01,1996,1,NJD,NHL,1,1,2,43,456
dunhami01,1997,1,NJD,NHL,3,0,1,29,332
dunhami01,1998,1,NAS,NHL,3,3,1,127,1387
dunhami01,1999,1,NAS,NHL,6,3,0,146,1584
dunhami01,2000,1,NAS,NHL,4,2,4,107,1381
dunhami01,2001,1,NAS,NHL,9,2,3,144,1525
dunhami01,2002,1,NAS,NHL,2,0,0,43,397
dunhami01,2002,2,NYR,NHL,5,3,5,94,1229
dunhami01,2003,1,NYR,NHL,6,1,2,159,1522
dunhami01,2005,1,ATL,NHL,2,1,1,36,336
dunhami01,2006,1,NYI,NHL,3,2,0,61,552
dupuibo01,1979,1,EDM,NHL,0,1,0,4,
durnabi01,1943,1,MTL,NHL,7,,2,109,
durnabi01,1944,1,MTL,NHL,4,,1,121,
durnabi01,1945,1,MTL,NHL,5,,4,104,
durnabi01,1946,1,MTL,NHL,10,,4,138,
durnabi01,1947,1,MTL,NHL,10,,5,162,
durnabi01,1948,1,MTL,NHL,9,,10,126,
durnabi01,1949,1,MTL,NHL,17,,8,141,
dycked01,1971,1,VAN,NHL,2,1,0,35,
dycked01,1972,1,VAN,NHL,1,3,1,98,
dycked01,1973,1,VAN,NHL,2,0,0,45,
dycked01,1974,1,IND,WHA,3,4,0,123,909
dzurivl01,1977,1,CZE,WHA,0,0,0,14,78
edwardo01,1976,1,BUF,NHL,2,1,2,62,
edwardo01,1977,1,BUF,NHL,17,3,5,185,
edwardo01,1978,1,BUF,NHL,9,1,2,159,
edwardo01,1979,1,BUF,NHL,12,1,2,125,
edwardo01,1980,1,BUF,NHL,12,4,3,133,
edwardo01,1981,1,BUF,NHL,9,3,0,205,
edwardo01,1982,1,CAL,NHL,6,1,1,148,1255
edwardo01,1983,1,CAL,NHL,5,3,0,157,1217
edwardo01,1984,1,CAL,NHL,2,1,1,115,858
edwardo01,1985,1,TOR,NHL,0,1,0,160,1140
edwarga01,1968,1,STL,NHL,0,0,0,0,
edwarga01,1969,1,STL,NHL,0,0,0,4,
edwarga01,1971,1,LAK,NHL,5,2,2,150,
edwarga01,1972,1,LAK,NHL,1,0,1,94,
edwarga01,1973,1,LAK,NHL,2,1,1,50,
edwarga01,1974,1,LAK,NHL,8,1,3,61,
edwarga01,1975,1,LAK,NHL,4,1,0,103,
edwarga01,1976,1,LAK,NHL,2,0,0,39,
edwarga01,1976,2,CLE,NHL,3,0,2,68,
edwarga01,1977,1,CLE,NHL,5,2,0,128,
edwarga01,1978,1,MNS,NHL,5,1,0,83,
edwarga01,1979,1,MNS,NHL,10,1,0,82,
edwarga01,1980,1,EDM,NHL,4,0,0,44,
edwarga01,1981,1,STL,NHL,1,0,0,45,
edwarga01,1981,2,PIT,NHL,1,0,1,22,
edwarma01,1968,1,PIT,NHL,0,0,0,3,
edwarma01,1969,1,TOR,NHL,4,1,1,77,
edwarma01,1972,1,CLF,NHL,2,0,1,87,
edwarma01,1973,1,CLF,NHL,1,0,0,51,
edwarro01,1967,1,DET,NHL,8,1,0,127,
edwarro01,1968,1,DET,NHL,6,1,4,89,
edwarro01,1969,1,DET,NHL,6,0,2,116,
edwarro01,1970,1,DET,NHL,7,0,0,119,
edwarro01,1971,1,PIT,NHL,4,2,0,36,
edwarro01,1972,1,DET,NHL,7,4,6,132,
edwarro01,1973,1,DET,NHL,0,0,0,18,
eklunbr01,2005,1,TBL,NHL,0,0,0,3,19
eliotda01,1984,1,LAK,NHL,6,2,0,137,944
eliotda01,1985,1,LAK,NHL,3,3,0,121,801
eliotda01,1986,1,LAK,NHL,2,5,1,103,692
eliotda01,1987,1,DET,NHL,1,0,0,9,56
eliotda01,1988,1,BUF,NHL,0,0,0,7,43
ellacke01,1982,1,VAN,NHL,4,1,0,41,309
elliobr01,2007,1,OTT,NHL,0,0,0,1,29
elliobr01,2008,1,OTT,NHL,3,3,1,77,786
elliobr01,2009,1,OTT,NHL,4,6,5,130,1424
elliobr01,2010,1,OTT,NHL,8,4,3,122,1147
elliobr01,2010,2,COL,NHL,1,1,0,44,404
elliobr01,2011,1,STL,NHL,4,4,9,58,972
ellisda01,2003,1,DAL,NHL,0,0,0,3,28
ellisda01,2007,1,NAS,NHL,3,2,6,87,1147
ellisda01,2008,1,NAS,NHL,4,5,3,96,963
ellisda01,2009,1,NAS,NHL,1,2,1,77,848
ellisda01,2010,1,TBL,NHL,6,4,2,82,741
ellisda01,2010,2,AND,NHL,1,0,0,29,348
ellisda01,2011,1,AND,NHL,0,1,0,19,214
emeryra01,2002,1,OTT,NHL,0,0,0,2,26
emeryra01,2003,1,OTT,NHL,0,0,0,5,52
emeryra01,2005,1,OTT,NHL,4,0,3,102,1045
emeryra01,2006,1,OTT,NHL,6,3,5,138,1691
emeryra01,2007,1,OTT,NHL,4,3,0,88,800
emeryra01,2009,1,PHI,NHL,1,3,3,74,783
emeryra01,2010,1,AND,NHL,0,2,0,20,272
emeryra01,2011,1,CHI,NHL,4,1,0,83,834
enrotjh01,2009,1,BUF,NHL,0,0,0,4,37
enrotjh01,2010,1,BUF,NHL,2,0,1,35,377
enrotjh01,2011,1,BUF,NHL,4,3,1,63,756
erickch01,1991,1,NJD,NHL,0,0,0,9,55
ersbeer01,2007,1,LAK,NHL,3,1,2,33,452
ersbeer01,2008,1,LAK,NHL,5,4,0,65,651
ersbeer01,2009,1,LAK,NHL,2,0,0,22,234
eschero01,1998,1,PHO,NHL,0,0,0,7,50
eschero01,1999,1,PHO,NHL,0,1,0,23,215
eschero01,2000,1,PHO,NHL,4,1,2,68,657
eschero01,2001,1,PHO,NHL,2,3,1,52,533
eschero01,2002,1,PHI,NHL,3,2,2,60,647
eschero01,2003,1,PHI,NHL,7,1,3,79,932
eschero01,2005,1,PHI,NHL,5,3,1,113,1099
eschero01,2006,1,PHI,NHL,1,0,1,62,483
esposto01,1968,1,MTL,NHL,4,2,2,34,
esposto01,1969,1,CHI,NHL,8,1,15,136,
esposto01,1970,1,CHI,NHL,6,0,6,126,
esposto01,1971,1,CHI,NHL,6,0,9,82,
esposto01,1972,1,CHI,NHL,7,6,4,140,
esposto01,1973,1,CHI,NHL,21,3,10,141,
esposto01,1974,1,CHI,NHL,7,5,6,193,
esposto01,1975,1,CHI,NHL,13,4,4,198,
esposto01,1976,1,CHI,NHL,8,5,2,234,
esposto01,1977,1,CHI,NHL,14,4,5,168,
esposto01,1978,1,CHI,NHL,11,9,4,206,
esposto01,1979,1,CHI,NHL,16,6,6,205,
esposto01,1980,1,CHI,NHL,14,5,0,246,
esposto01,1981,1,CHI,NHL,8,8,1,231,
esposto01,1982,1,CHI,NHL,5,4,1,135,1203
esposto01,1983,1,CHI,NHL,3,3,1,88,622
essenbo01,1988,1,WIN,NHL,3,2,1,68,574
essenbo01,1989,1,WIN,NHL,5,5,1,107,988
essenbo01,1990,1,WIN,NHL,6,5,4,153,1496
essenbo01,1991,1,WIN,NHL,6,2,5,126,1407
essenbo01,1992,1,WIN,NHL,6,4,2,227,2119
essenbo01,1993,1,WIN,NHL,6,5,1,201,1714
essenbo01,1993,2,DET,NHL,2,3,1,34,337
essenbo01,1996,1,EDM,NHL,0,3,1,41,406
essenbo01,1997,1,EDM,NHL,1,2,0,35,404
essenbo01,1998,1,EDM,NHL,6,2,0,96,974
essenbo01,1999,1,PHO,NHL,3,3,1,73,719
essenbo01,2000,1,VAN,NHL,3,4,1,92,854
essenbo01,2001,1,BUF,NHL,0,3,0,17,113
evanscl01,1954,1,MTL,NHL,0,,0,12,
evanscl01,1957,1,BOS,NHL,1,,0,4,
exelbra01,1988,1,MTL,NHL,0,0,0,0,1
exelbra01,1989,1,EDM,NHL,0,1,0,5,30
fankhsc01,1999,1,ATL,NHL,2,1,0,49,451
fankhsc01,2000,1,ATL,NHL,0,0,0,16,160
farrro01,1972,1,BUF,NHL,0,0,0,3,
farrro01,1973,1,BUF,NHL,1,2,0,25,
farrro01,1974,1,BUF,NHL,2,0,0,14,
faveldo01,1967,1,PHI,NHL,6,2,4,83,
faveldo01,1968,1,PHI,NHL,5,0,1,71,
faveldo01,1969,1,PHI,NHL,4,1,1,43,
faveldo01,1970,1,PHI,NHL,9,3,2,108,
faveldo01,1971,1,PHI,NHL,9,5,5,140,
faveldo01,1972,1,PHI,NHL,4,3,3,114,
faveldo01,1973,1,TOR,NHL,9,1,0,79,
faveldo01,1974,1,TOR,NHL,6,2,1,145,
faveldo01,1975,1,TOR,NHL,1,0,0,15,
faveldo01,1976,1,COR,NHL,3,1,0,105,
faveldo01,1977,1,COR,NHL,11,2,1,159,
faveldo01,1978,1,COR,NHL,2,1,0,34,
fernama01,1994,1,DAL,NHL,0,0,0,3,27
fernama01,1995,1,DAL,NHL,1,0,0,19,121
fernama01,1997,1,DAL,NHL,0,0,0,2,35
fernama01,1998,1,DAL,NHL,0,0,0,2,29
fernama01,1999,1,DAL,NHL,3,3,1,48,603
fernama01,2000,1,MIN,NHL,4,1,4,92,1147
fernama01,2001,1,MIN,NHL,5,1,1,125,1157
fernama01,2002,1,MIN,NHL,2,0,2,74,972
fernama01,2003,1,MIN,NHL,9,2,2,90,1056
fernama01,2005,1,MIN,NHL,7,3,1,130,1612
fernama01,2006,1,MIN,NHL,1,0,2,103,1158
fernama01,2007,1,BOS,NHL,0,0,1,16,95
fernama01,2008,1,BOS,NHL,3,1,1,71,791
fichaer01,1995,1,NYI,NHL,2,2,1,68,659
fichaer01,1996,1,NYI,NHL,4,1,0,91,897
fichaer01,1997,1,NYI,NHL,3,1,0,40,422
fichaer01,1998,1,NAS,NHL,0,1,0,24,229
fichaer01,1999,1,CAR,NHL,1,0,1,24,206
fichaer01,2000,1,MTL,NHL,0,0,0,4,32
finlebr01,2002,1,NAS,NHL,0,0,0,3,13
finlebr01,2005,1,NAS,NHL,0,0,0,7,41
finlebr01,2006,1,BOS,NHL,0,1,0,3,33
fisetst01,1989,1,QUE,NHL,1,1,0,34,199
fisetst01,1990,1,QUE,NHL,1,0,0,12,123
fisetst01,1991,1,QUE,NHL,2,1,1,71,646
fisetst01,1992,1,QUE,NHL,4,3,0,110,945
fisetst01,1993,1,QUE,NHL,4,7,2,158,1434
fisetst01,1994,1,QUE,NHL,3,1,2,87,968
fisetst01,1995,1,COL,NHL,7,3,1,103,1012
fisetst01,1996,1,LAK,NHL,5,4,4,132,1410
fisetst01,1997,1,LAK,NHL,8,4,2,158,1728
fisetst01,1998,1,LAK,NHL,1,2,3,104,1217
fisetst01,1999,1,LAK,NHL,7,5,1,119,1208
fisetst01,2000,1,LAK,NHL,1,0,0,19,129
fisetst01,2001,1,MTL,NHL,0,0,0,7,60
fitzpma01,1988,1,LAK,NHL,3,3,0,64,566
fitzpma01,1988,2,NYI,NHL,2,0,0,41,313
fitzpma01,1989,1,NYI,NHL,5,4,3,150,1472
fitzpma01,1990,1,NYI,NHL,0,0,0,6,60
fitzpma01,1991,1,NYI,NHL,5,5,0,93,949
fitzpma01,1992,1,NYI,NHL,5,5,0,130,1066
fitzpma01,1993,1,FLO,NHL,6,3,1,73,844
fitzpma01,1994,1,FLO,NHL,2,1,2,36,361
fitzpma01,1995,1,FLO,NHL,3,2,0,88,810
fitzpma01,1996,1,FLO,NHL,9,4,0,66,771
fitzpma01,1997,1,FLO,NHL,2,0,1,32,265
fitzpma01,1997,2,TBL,NHL,1,5,1,102,975
fitzpma01,1998,1,CHI,NHL,6,2,0,64,682
fitzpma01,1999,1,CAR,NHL,0,1,0,8,68
flahewa01,1991,1,SJS,NHL,0,2,0,13,120
flahewa01,1992,1,SJS,NHL,0,0,0,5,46
flahewa01,1994,1,SJS,NHL,1,2,1,44,455
flahewa01,1995,1,SJS,NHL,1,0,0,92,689
flahewa01,1996,1,SJS,NHL,0,0,0,31,202
flahewa01,1997,1,NYI,NHL,3,0,3,23,309
flahewa01,1998,1,NYI,NHL,2,3,0,53,491
flahewa01,1999,1,NYI,NHL,1,1,0,7,81
flahewa01,2000,1,NYI,NHL,0,3,1,56,470
flahewa01,2000,2,TBL,NHL,0,0,0,8,55
flahewa01,2001,1,FLO,NHL,1,0,0,12,148
flahewa01,2002,1,NAS,NHL,0,0,0,4,27
fleurma01,2003,1,PIT,NHL,2,3,1,70,675
fleurma01,2005,1,PIT,NHL,6,3,1,152,1485
fleurma01,2006,1,PIT,NHL,9,2,5,184,1954
fleurma01,2007,1,PIT,NHL,2,2,4,72,909
fleurma01,2008,1,PIT,NHL,7,5,4,162,1850
fleurma01,2009,1,PIT,NHL,6,4,1,168,1772
fleurma01,2010,1,PIT,NHL,5,5,3,143,1742
fleurma01,2011,1,PIT,NHL,4,6,3,153,1768
forbeja01,1919,1,TRS,NHL,0,,0,21,
forbeja01,1920,1,TRS,NHL,0,,0,78,
forbeja01,1922,1,HAM,NHL,0,,0,110,
forbeja01,1923,1,HAM,NHL,0,,1,68,
forbeja01,1924,1,HAM,NHL,1,,6,60,
forbeja01,1925,1,NYA,NHL,4,,2,86,
forbeja01,1926,1,NYA,NHL,2,,8,91,
forbeja01,1927,1,NYA,NHL,2,,2,51,
forbeja01,1928,1,NYA,NHL,0,,0,3,
forbeja01,1929,1,NYA,NHL,1,,0,1,
forbeja01,1930,1,PHQ,NHL,0,,0,7,
forbeja01,1931,1,NYA,NHL,0,,0,16,
forbeja01,1932,1,NYA,NHL,1,,0,2,
fordbr01,1983,1,QUE,NHL,0,0,0,13,70
fordbr01,1984,1,PIT,NHL,0,0,0,48,292
fostebr01,2011,1,FLO,NHL,0,0,0,0,1
fosteno01,1990,1,BOS,NHL,0,0,0,14,82
fosteno01,1991,1,EDM,NHL,0,0,0,20,183
fountmi01,1996,1,VAN,NHL,0,0,1,14,135
fountmi01,1997,1,CAR,NHL,0,0,0,10,68
fountmi01,1999,1,OTT,NHL,0,0,0,1,6
fountmi01,2000,1,OTT,NHL,0,0,0,3,25
fowlehe01,1916,1,SPO,PCHA,0,,0,143,
fowlehe01,1917,1,SEA,PCHA,0,,1,65,
fowlehe01,1919,1,VA2,PCHA,0,,1,71,
fowlehe01,1920,1,VA2,PCHA,1,,3,88,
fowlehe01,1921,1,VA2,PCHA,1,,1,70,
fowlehe01,1922,1,VC1,PCHA,0,,4,85,
fowlehe01,1923,1,VC1,PCHA,1,,0,103,
fowlehe01,1924,1,BOS,NHL,0,,0,42,
fowlehe01,1924,2,EDE,WCHL,0,,1,29,
francem01,1946,1,CHI,NHL,1,,0,104,
francem01,1947,1,CHI,NHL,5,,1,183,
francem01,1948,1,NYR,NHL,0,,0,4,
francem01,1949,1,NYR,NHL,0,,0,8,
francem01,1950,1,NYR,NHL,2,,0,14,
francem01,1951,1,NYR,NHL,3,,0,42,
frankji01,1936,1,DET,NHL,,,,,
frankji01,1937,1,DET,NHL,0,,0,3,
frankji01,1942,1,NYR,NHL,4,,0,103,
frankji01,1943,1,BOS,NHL,0,,0,6,
frankji01,1943,2,DET,NHL,3,,1,69,
fredera01,1954,1,CHI,NHL,1,,0,22,
frieska01,1986,1,NJD,NHL,1,0,0,16,80
froesbo01,1982,1,PHI,NHL,2,0,4,59,569
froesbo01,1983,1,PHI,NHL,7,2,2,150,1326
froesbo01,1984,1,PHI,NHL,0,0,1,37,427
froesbo01,1985,1,PHI,NHL,3,1,5,116,1270
froesbo01,1986,1,PHI,NHL,0,0,0,8,88
froesbo01,1986,2,NYR,NHL,0,0,0,92,784
froesbo01,1987,1,NYR,NHL,3,2,0,85,697
froesbo01,1988,1,NYR,NHL,4,4,1,102,791
froesbo01,1989,1,NYR,NHL,1,1,0,45,355
fuhrgr01,1981,1,EDM,NHL,14,2,0,157,
fuhrgr01,1982,1,EDM,NHL,5,4,0,129,974
fuhrgr01,1983,1,EDM,NHL,4,2,1,171,1463
fuhrgr01,1984,1,EDM,NHL,7,1,1,165,1426
fuhrgr01,1985,1,EDM,NHL,0,1,0,143,1296
fuhrgr01,1986,1,EDM,NHL,3,1,0,137,1149
fuhrgr01,1987,1,EDM,NHL,9,5,4,246,2066
fuhrgr01,1988,1,EDM,NHL,6,4,1,213,1714
fuhrgr01,1989,1,EDM,NHL,3,0,1,70,532
fuhrgr01,1990,1,EDM,NHL,3,0,1,39,380
fuhrgr01,1991,1,TOR,NHL,5,7,2,230,1933
fuhrgr01,1992,1,TOR,NHL,4,1,1,87,826
fuhrgr01,1992,2,BUF,NHL,2,3,0,98,903
fuhrgr01,1993,1,BUF,NHL,3,0,2,106,907
fuhrgr01,1994,1,BUF,NHL,0,0,0,12,85
fuhrgr01,1994,2,LAK,NHL,3,3,0,47,379
fuhrgr01,1995,1,STL,NHL,16,1,3,209,2157
fuhrgr01,1996,1,STL,NHL,11,4,3,193,1940
fuhrgr01,1997,1,STL,NHL,6,5,3,138,1354
fuhrgr01,1998,1,STL,NHL,8,1,2,89,827
fuhrgr01,1999,1,CAL,NHL,2,2,0,77,536
fukufyu01,2006,1,LAK,NHL,0,0,0,7,43
gagejo02,1994,1,EDM,NHL,0,0,0,7,40
gagejo02,1995,1,EDM,NHL,1,1,0,45,350
gagejo02,2000,1,EDM,NHL,0,1,0,15,125
gagnoda01,1990,1,DET,NHL,0,0,0,6,28
gamblbr01,1958,1,NYR,NHL,0,,0,6,
gamblbr01,1960,1,BOS,NHL,7,,0,195,
gamblbr01,1961,1,BOS,NHL,4,,1,123,
gamblbr01,1965,1,TOR,NHL,3,0,4,21,
gamblbr01,1966,1,TOR,NHL,4,1,0,67,
gamblbr01,1967,1,TOR,NHL,3,3,5,85,
gamblbr01,1968,1,TOR,NHL,11,3,3,161,
gamblbr01,1969,1,TOR,NHL,9,0,5,156,
gamblbr01,1970,1,TOR,NHL,1,2,2,83,
gamblbr01,1970,2,PHI,NHL,2,1,0,37,
gamblbr01,1971,1,PHI,NHL,2,2,2,58,
gambltr01,1986,1,VAN,NHL,0,1,0,4,23
gambltr01,1988,1,VAN,NHL,0,2,0,12,140
gambltr01,1990,1,VAN,NHL,6,4,1,140,1156
gambltr01,1991,1,VAN,NHL,3,0,0,73,518
gardibe01,1935,1,NYR,NHL,0,,0,1,
gardibe01,1938,1,NYR,NHL,,,,,
gardibe01,1940,1,MTL,NHL,6,,1,119,
gardibe01,1941,1,MTL,NHL,1,,0,42,
gardibe01,1942,1,CHI,NHL,15,,1,180,
gardibe01,1943,1,BOS,NHL,5,,1,212,
gardich01,1927,1,CHI,NHL,2,,3,114,
gardich01,1928,1,CHI,NHL,8,,5,85,
gardich01,1929,1,CHI,NHL,5,,3,111,
gardich01,1930,1,CHI,NHL,3,,12,78,
gardich01,1931,1,CHI,NHL,11,,4,92,
gardich01,1932,1,CHI,NHL,12,,5,101,
gardich01,1933,1,CHI,NHL,11,,10,83,
gardnge01,1965,1,DET,NHL,0,0,0,1,
gardnge01,1966,1,DET,NHL,0,0,0,36,
gardnge01,1967,1,DET,NHL,2,0,0,32,
gardnge01,1970,1,VAN,NHL,1,1,0,52,
gardnge01,1971,1,VAN,NHL,3,1,0,86,
gardnge01,1972,1,LAS,WHA,4,0,1,149,1238
gardnge01,1973,1,LAS,WHA,0,0,0,13,65
gardnge01,1973,2,VAB,WHA,1,3,0,125,957
garnemi01,2005,1,ATL,NHL,4,2,2,73,634
garnety01,1998,1,CAL,NHL,0,0,0,12,74
garonma01,2000,1,MTL,NHL,1,1,2,24,233
garonma01,2001,1,MTL,NHL,0,0,0,19,147
garonma01,2002,1,MTL,NHL,0,1,2,16,267
garonma01,2003,1,MTL,NHL,2,1,0,38,480
garonma01,2005,1,LAK,NHL,3,4,4,185,1738
garonma01,2006,1,LAK,NHL,6,3,2,79,849
garonma01,2007,1,EDM,NHL,1,5,4,118,1359
garonma01,2008,1,EDM,NHL,0,1,0,43,408
garonma01,2008,2,PIT,NHL,0,0,0,10,94
garonma01,2009,1,CBS,NHL,6,1,2,83,858
garonma01,2010,1,CBS,NHL,6,6,3,88,887
garonma01,2011,1,TBL,NHL,4,5,1,118,1191
garrejo01,1973,1,MFS,WHA,0,1,1,137,1414
garrejo01,1974,1,MFS,WHA,2,3,2,180,1890
garrejo01,1975,1,MFS,WHA,4,3,2,177,1733
garrejo01,1975,2,TOT,WHA,0,0,1,33,349
garrejo01,1976,1,BIR,WHA,4,4,4,224,2212
garrejo01,1977,1,BIR,WHA,1,5,2,210,1714
garrejo01,1978,1,NEW,WHA,4,4,2,149,1180
garrejo01,1979,1,HAR,NHL,11,1,0,202,
garrejo01,1980,1,HAR,NHL,12,3,0,241,
garrejo01,1981,1,HAR,NHL,4,1,0,63,
garrejo01,1981,2,QUE,NHL,3,1,0,62,
garrejo01,1982,1,QUE,NHL,2,3,0,64,507
garrejo01,1982,2,VAN,NHL,3,2,1,48,506
garrejo01,1983,1,VAN,NHL,2,3,0,113,758
garrejo01,1984,1,VAN,NHL,0,0,0,44,243
gatheda01,1953,1,DET,NHL,1,,1,3,
gauthpa01,1937,1,MTL,NHL,1,,0,2,
gauthse01,1998,1,SJS,NHL,0,0,0,0,2
gelinja01,1948,1,BOS,NHL,0,,0,12,
gelinja01,1949,1,BOS,NHL,15,,3,220,
gelinja01,1950,1,BOS,NHL,18,,4,197,
gelinja01,1953,1,CHI,NHL,0,,0,18,
gerbema01,2002,1,ANA,NHL,3,4,1,39,548
gerbema01,2003,1,ANA,NHL,4,3,2,64,785
gerbema01,2005,1,CAR,NHL,6,5,3,162,1719
gerbema01,2006,1,OTT,NHL,3,1,1,74,784
gerbema01,2007,1,OTT,NHL,4,5,2,145,1619
gerbema01,2008,1,OTT,NHL,1,3,1,40,397
gerbema01,2008,2,TOR,NHL,0,1,0,38,402
gerbema01,2010,1,EDM,NHL,0,0,0,4,95
giacoed01,1965,1,NYR,NHL,6,2,0,125,
giacoed01,1966,1,NYR,NHL,11,2,9,173,
giacoed01,1967,1,NYR,NHL,10,2,8,160,
giacoed01,1968,1,NYR,NHL,7,3,7,175,
giacoed01,1969,1,NYR,NHL,14,6,6,163,
giacoed01,1970,1,NYR,NHL,7,3,8,95,
giacoed01,1971,1,NYR,NHL,9,2,1,115,
giacoed01,1972,1,NYR,NHL,6,2,4,125,
giacoed01,1973,1,NYR,NHL,10,1,5,168,
giacoed01,1974,1,NYR,NHL,8,1,1,120,
giacoed01,1975,1,NYR,NHL,1,0,0,19,
giacoed01,1975,2,DET,NHL,3,1,2,100,
giacoed01,1976,1,DET,NHL,3,3,3,107,
giacoed01,1977,1,DET,NHL,1,0,0,27,
gigueje01,1996,1,HAR,NHL,0,0,0,24,201
gigueje01,1998,1,CAL,NHL,1,2,0,46,447
gigueje01,1999,1,CAL,NHL,1,1,0,15,175
gigueje01,2000,1,ANA,NHL,5,3,4,87,976
gigueje01,2001,1,ANA,NHL,6,3,4,111,1384
gigueje01,2002,1,ANA,NHL,6,5,8,145,1820
gigueje01,2003,1,ANA,NHL,6,4,3,140,1623
gigueje01,2005,1,ANA,NHL,11,4,2,150,1692
gigueje01,2006,1,AND,NHL,8,1,4,122,1490
gigueje01,2007,1,AND,NHL,6,5,4,117,1508
gigueje01,2008,1,AND,NHL,6,3,2,127,1274
gigueje01,2009,1,AND,NHL,5,3,1,58,580
gigueje01,2009,2,TOR,NHL,2,2,2,38,451
gigueje01,2010,1,TOR,NHL,4,5,0,78,777
gigueje01,2011,1,COL,NHL,3,4,2,69,850
gilbegi01,1969,1,MNS,NHL,0,0,0,6,
gilbegi01,1970,1,MNS,NHL,2,0,0,59,
gilbegi01,1971,1,MNS,NHL,1,0,0,11,
gilbegi01,1972,1,MNS,NHL,2,0,2,67,
gilbegi01,1973,1,BOS,NHL,8,0,6,158,
gilbegi01,1974,1,BOS,NHL,11,4,3,158,
gilbegi01,1975,1,BOS,NHL,10,0,3,151,
gilbegi01,1976,1,BOS,NHL,3,3,1,97,
gilbegi01,1977,1,BOS,NHL,2,0,2,56,
gilbegi01,1978,1,BOS,NHL,2,1,0,74,
gilbegi01,1979,1,BOS,NHL,3,1,1,88,
gilbegi01,1980,1,DET,NHL,9,5,0,175,
gilbegi01,1981,1,DET,NHL,6,2,0,105,
gilbegi01,1982,1,DET,NHL,1,0,0,85,565
gillan01,1967,1,BOS,NHL,0,0,1,13,
gillan01,1972,1,CHC,WHA,0,2,0,118,982
gillan01,1973,1,CHC,WHA,2,1,0,46,418
gilloru01,1972,1,LAS,WHA,2,3,2,96,851
gilloru01,1973,1,LAS,WHA,0,1,1,69,483
gilloru01,1974,1,SDM,WHA,2,1,1,94,864
gilloru01,1975,1,SDM,WHA,2,1,0,74,568
goodmpa01,1937,1,CHI,NHL,,,,,
goodmpa01,1939,1,CHI,NHL,5,,4,62,
goodmpa01,1940,1,CHI,NHL,4,,2,55,
gordosc01,1989,1,QUE,NHL,0,1,0,53,368
gordosc01,1990,1,QUE,NHL,0,2,0,48,225
gossema01,1983,1,QUE,NHL,0,0,1,3,67
gossema01,1984,1,QUE,NHL,3,0,1,111,887
gossema01,1985,1,QUE,NHL,1,3,2,111,796
gossema01,1986,1,QUE,NHL,1,3,0,86,758
gossema01,1987,1,QUE,NHL,4,3,2,189,1422
gossema01,1988,1,QUE,NHL,3,0,0,146,1105
gossema01,1989,1,LAK,NHL,1,4,0,79,587
gossema01,1992,1,HAR,NHL,1,1,0,57,499
gossema01,1993,1,HAR,NHL,0,2,0,21,107
goverda01,1991,1,LAK,NHL,0,0,0,9,63
goverda01,1992,1,LAK,NHL,0,1,0,13,51
goverda01,1993,1,LAK,NHL,0,0,0,7,37
grahajo01,1999,1,BOS,NHL,5,1,2,55,609
grahajo01,2000,1,BOS,NHL,0,3,0,28,211
grahajo01,2001,1,BOS,NHL,2,0,1,52,503
grahajo01,2002,1,BOS,NHL,2,0,1,61,625
grahajo01,2002,2,TBL,NHL,4,1,2,34,424
grahajo01,2003,1,TBL,NHL,1,2,1,58,664
grahajo01,2005,1,TBL,NHL,1,8,5,161,1450
grahajo01,2006,1,CAR,NHL,2,6,0,72,702
grahajo01,2007,1,CAR,NHL,1,3,0,53,424
graharo02,1973,1,HOU,WHA,1,0,1,5,123
graharo02,1974,1,HOU,WHA,0,3,4,131,1307
graharo02,1975,1,HOU,WHA,0,3,3,182,1752
graharo02,1976,1,HOU,WHA,2,1,4,107,1082
graharo02,1977,1,BOS,NHL,7,0,3,107,
graharo02,1978,1,LAK,NHL,2,0,0,136,
graharo02,1979,1,LAK,NHL,4,1,2,98,
graharo02,1980,1,LAK,NHL,1,0,0,28,
graharo02,1980,2,QUE,NHL,1,1,0,40,
grantbe01,1928,1,TOR,NHL,0,,0,4,
grantbe01,1929,1,TOR,NHL,0,,0,11,
grantbe01,1929,2,NYA,NHL,0,,0,25,
grantbe01,1930,1,TOR,NHL,1,,2,19,
grantbe01,1931,1,TOR,NHL,1,,1,18,
grantbe01,1933,1,NYA,NHL,0,,1,18,
grantbe01,1943,1,BOS,NHL,0,,0,10,
grantbe01,1943,2,TOR,NHL,2,,0,83,
grantdo01,1973,1,DET,NHL,2,0,1,140,
grantdo01,1974,1,DET,NHL,0,1,0,34,
grantdo01,1975,1,DET,NHL,0,0,0,8,
grantdo01,1976,1,STL,NHL,3,1,1,50,
grantdo01,1977,1,STL,NHL,2,1,0,24,
grantdo01,1978,1,STL,NHL,1,1,0,23,
grantdo01,1979,1,STL,NHL,0,0,0,1,
grattgi01,1972,1,OTN,WHA,3,4,0,187,1591
grattgi01,1973,1,TOT,WHA,3,1,2,188,1786
grattgi01,1974,1,TOT,WHA,1,1,2,185,1632
grattgi01,1975,1,STL,NHL,2,0,0,11,
